iteration,epoch,loss,accuracy,saved_best
70782.000000,6.317565,0.049629,0.522458,0.000000
70792.000000,6.318458,0.051985,0.528175,0.000000
70802.000000,6.319350,0.050345,0.521328,0.000000
70812.000000,6.320243,0.050413,0.531182,0.000000
70822.000000,6.321135,0.050664,0.526021,0.000000
70832.000000,6.322028,0.050558,0.529529,0.000000
70842.000000,6.322920,0.050127,0.531734,0.000000
70852.000000,6.323813,0.050880,0.520924,0.000000
70862.000000,6.324705,0.050697,0.530039,0.000000
70872.000000,6.325598,0.050500,0.529381,0.000000
70882.000000,6.326491,0.051216,0.532983,0.000000
70892.000000,6.327383,0.051189,0.530558,0.000000
70902.000000,6.328276,0.050952,0.526434,0.000000
70912.000000,6.329168,0.050396,0.527770,0.000000
70922.000000,6.330061,0.051311,0.535782,0.000000
70932.000000,6.330953,0.050441,0.538136,0.000000
70942.000000,6.331846,0.051405,0.524668,0.000000
70952.000000,6.332738,0.050686,0.528746,0.000000
70962.000000,6.333631,0.051045,0.534860,0.000000
70972.000000,6.334523,0.051314,0.537979,0.000000
70982.000000,6.335416,0.050036,0.534390,0.000000
70992.000000,6.336308,0.050283,0.524947,0.000000
71002.000000,6.337201,0.050987,0.525966,0.000000
71012.000000,6.338094,0.051389,0.531759,0.000000
71022.000000,6.338986,0.050050,0.527065,0.000000
71032.000000,6.339879,0.051416,0.528885,0.000000
71042.000000,6.340771,0.050535,0.532765,0.000000
71052.000000,6.341664,0.050763,0.525657,0.000000
71062.000000,6.342556,0.051137,0.537928,0.000000
71072.000000,6.343449,0.050996,0.532207,0.000000
71082.000000,6.344341,0.050816,0.537384,0.000000
71092.000000,6.345234,0.050770,0.537990,0.000000
71102.000000,6.346126,0.050452,0.530019,0.000000
71112.000000,6.347019,0.051274,0.529654,0.000000
71122.000000,6.347911,0.050529,0.533365,0.000000
71132.000000,6.348804,0.050429,0.537274,0.000000
71142.000000,6.349697,0.050872,0.525029,0.000000
71152.000000,6.350589,0.049994,0.531464,0.000000
71162.000000,6.351482,0.050859,0.534820,0.000000
71172.000000,6.352374,0.050805,0.527281,0.000000
71182.000000,6.353267,0.050581,0.526565,0.000000
71192.000000,6.354159,0.049640,0.538008,0.000000
71202.000000,6.355052,0.050899,0.532696,0.000000
71212.000000,6.355944,0.050776,0.533341,0.000000
71222.000000,6.356837,0.050398,0.539202,0.000000
71232.000000,6.357729,0.049650,0.537107,0.000000
71242.000000,6.358622,0.050247,0.529913,0.000000
71252.000000,6.359514,0.050172,0.543717,0.000000
71262.000000,6.360407,0.051055,0.534673,0.000000
71272.000000,6.361300,0.050410,0.531497,0.000000
71282.000000,6.362192,0.050550,0.531353,0.000000
71292.000000,6.363085,0.051444,0.529261,0.000000
71302.000000,6.363977,0.051505,0.528899,0.000000
71312.000000,6.364870,0.051438,0.535004,0.000000
71322.000000,6.365762,0.050303,0.528985,0.000000
71332.000000,6.366655,0.051584,0.530281,0.000000
71342.000000,6.367547,0.051487,0.526836,0.000000
71352.000000,6.368440,0.051324,0.526336,0.000000
71362.000000,6.369332,0.051129,0.531973,0.000000
71372.000000,6.370225,0.051130,0.524958,0.000000
71382.000000,6.371117,0.049992,0.529614,0.000000
71392.000000,6.372010,0.050285,0.537617,0.000000
71402.000000,6.372903,0.049949,0.535919,0.000000
71412.000000,6.373795,0.051090,0.530588,0.000000
71422.000000,6.374688,0.049828,0.540972,0.000000
71432.000000,6.375580,0.050714,0.534003,0.000000
71442.000000,6.376473,0.051341,0.534408,0.000000
71452.000000,6.377365,0.051617,0.531550,0.000000
71462.000000,6.378258,0.050541,0.535876,0.000000
71472.000000,6.379150,0.049955,0.525882,0.000000
71482.000000,6.380043,0.050460,0.525822,0.000000
71492.000000,6.380935,0.050647,0.535915,0.000000
71502.000000,6.381828,0.050630,0.527761,0.000000
71512.000000,6.382720,0.051186,0.529758,0.000000
71522.000000,6.383613,0.050686,0.528525,0.000000
71532.000000,6.384506,0.049109,0.528717,0.000000
71542.000000,6.385398,0.051353,0.532828,0.000000
71552.000000,6.386291,0.050057,0.532672,0.000000
71562.000000,6.387183,0.050943,0.524423,0.000000
71572.000000,6.388076,0.051021,0.528557,0.000000
71582.000000,6.388968,0.050479,0.534099,0.000000
71592.000000,6.389861,0.050711,0.526324,0.000000
71602.000000,6.390753,0.050410,0.525762,0.000000
71612.000000,6.391646,0.050563,0.530104,0.000000
71622.000000,6.392538,0.050357,0.533697,0.000000
71632.000000,6.393431,0.051112,0.528737,0.000000
71642.000000,6.394323,0.051072,0.522774,0.000000
71652.000000,6.395216,0.050904,0.528248,0.000000
71662.000000,6.396109,0.050763,0.523043,0.000000
71672.000000,6.397001,0.050874,0.518869,0.000000
71682.000000,6.397894,0.051165,0.530231,0.000000
71692.000000,6.398786,0.050316,0.528695,0.000000
71702.000000,6.399679,0.050077,0.534742,0.000000
71712.000000,6.400571,0.051075,0.533350,0.000000
71722.000000,6.401464,0.050814,0.525784,0.000000
71732.000000,6.402356,0.050457,0.536343,0.000000
71742.000000,6.403249,0.050131,0.539575,0.000000
71752.000000,6.404141,0.050296,0.532240,0.000000
71762.000000,6.405034,0.049750,0.532883,0.000000
71772.000000,6.405926,0.051097,0.534423,0.000000
71782.000000,6.406819,0.050899,0.533038,0.000000
71792.000000,6.407712,0.050961,0.533604,0.000000
71802.000000,6.408604,0.050701,0.541611,0.000000
71812.000000,6.409497,0.051079,0.529383,0.000000
71822.000000,6.410389,0.050924,0.525772,0.000000
71832.000000,6.411282,0.051078,0.528395,0.000000
71842.000000,6.412174,0.050690,0.535474,0.000000
71852.000000,6.413067,0.051261,0.525654,0.000000
71862.000000,6.413959,0.050302,0.528091,0.000000
71872.000000,6.414852,0.051765,0.525580,0.000000
71882.000000,6.415744,0.049929,0.531395,0.000000
71892.000000,6.416637,0.050041,0.532521,0.000000
71902.000000,6.417529,0.051032,0.528140,0.000000
71912.000000,6.418422,0.051262,0.528806,0.000000
71922.000000,6.419315,0.050274,0.528077,0.000000
71932.000000,6.420207,0.050234,0.533600,0.000000
71942.000000,6.421100,0.049808,0.528053,0.000000
71952.000000,6.421992,0.049857,0.530337,0.000000
71962.000000,6.422885,0.050270,0.532452,0.000000
71972.000000,6.423777,0.051546,0.529996,0.000000
71982.000000,6.424670,0.050758,0.525641,0.000000
71992.000000,6.425562,0.050419,0.532079,0.000000
72002.000000,6.426455,0.050757,0.535158,0.000000
72012.000000,6.427347,0.049867,0.532285,0.000000
72022.000000,6.428240,0.050808,0.524358,0.000000
72032.000000,6.429132,0.050649,0.527100,0.000000
72042.000000,6.430025,0.050426,0.529925,0.000000
72052.000000,6.430918,0.050910,0.528255,0.000000
72062.000000,6.431810,0.050458,0.528076,0.000000
72072.000000,6.432703,0.049850,0.539229,0.000000
72082.000000,6.433595,0.050529,0.531688,0.000000
72092.000000,6.434488,0.051730,0.526058,0.000000
72102.000000,6.435380,0.050693,0.527970,0.000000
72112.000000,6.436273,0.050475,0.533178,0.000000
72122.000000,6.437165,0.050858,0.524720,0.000000
72132.000000,6.438058,0.051363,0.535255,0.000000
72142.000000,6.438950,0.050443,0.521589,0.000000
72152.000000,6.439843,0.051145,0.534228,0.000000
72162.000000,6.440735,0.050803,0.536319,0.000000
72172.000000,6.441628,0.050267,0.531901,0.000000
72182.000000,6.442521,0.050614,0.528667,0.000000
72192.000000,6.443413,0.051036,0.528019,0.000000
72202.000000,6.444306,0.051114,0.526796,0.000000
72212.000000,6.445198,0.051222,0.542538,0.000000
72222.000000,6.446091,0.050920,0.533476,0.000000
72232.000000,6.446983,0.050781,0.530355,0.000000
72242.000000,6.447876,0.050360,0.529749,0.000000
72252.000000,6.448768,0.050660,0.533721,0.000000
72262.000000,6.449661,0.050609,0.538931,0.000000
72272.000000,6.450553,0.050584,0.534314,0.000000
72282.000000,6.451446,0.050885,0.527163,0.000000
72292.000000,6.452338,0.050747,0.531333,0.000000
72302.000000,6.453231,0.050408,0.529669,0.000000
72312.000000,6.454124,0.051588,0.520128,0.000000
72322.000000,6.455016,0.050637,0.534558,0.000000
72332.000000,6.455909,0.050631,0.530035,0.000000
72342.000000,6.456801,0.050895,0.535400,0.000000
72352.000000,6.457694,0.051112,0.532859,0.000000
72362.000000,6.458586,0.050299,0.526561,0.000000
72372.000000,6.459479,0.050435,0.532759,0.000000
72382.000000,6.460371,0.050798,0.534106,0.000000
72392.000000,6.461264,0.051622,0.531737,0.000000
72402.000000,6.462156,0.050637,0.533631,0.000000
72412.000000,6.463049,0.050767,0.524806,0.000000
72422.000000,6.463941,0.051265,0.530661,0.000000
72432.000000,6.464834,0.050395,0.544607,0.000000
72442.000000,6.465727,0.050945,0.536802,0.000000
72452.000000,6.466619,0.050150,0.531212,0.000000
72462.000000,6.467512,0.051329,0.530478,0.000000
72472.000000,6.468404,0.049406,0.530381,0.000000
72482.000000,6.469297,0.051104,0.532373,0.000000
72492.000000,6.470189,0.051020,0.531274,0.000000
72502.000000,6.471082,0.050631,0.528907,0.000000
72512.000000,6.471974,0.050908,0.535872,0.000000
72522.000000,6.472867,0.050937,0.534748,0.000000
72532.000000,6.473759,0.051309,0.527701,0.000000
72542.000000,6.474652,0.050613,0.524530,0.000000
72552.000000,6.475544,0.050223,0.527048,0.000000
72562.000000,6.476437,0.050257,0.531564,0.000000
72572.000000,6.477330,0.050519,0.523878,0.000000
72582.000000,6.478222,0.051395,0.533660,0.000000
72592.000000,6.479115,0.050528,0.529399,0.000000
72602.000000,6.480007,0.050773,0.523071,0.000000
72612.000000,6.480900,0.050247,0.528540,0.000000
72622.000000,6.481792,0.049537,0.531588,0.000000
72632.000000,6.482685,0.051008,0.528064,0.000000
72642.000000,6.483577,0.050501,0.537645,0.000000
72652.000000,6.484470,0.050677,0.529628,0.000000
72662.000000,6.485362,0.051217,0.536607,0.000000
72672.000000,6.486255,0.051349,0.529918,0.000000
72682.000000,6.487147,0.050919,0.534927,0.000000
72692.000000,6.488040,0.050373,0.529692,0.000000
72702.000000,6.488933,0.050472,0.545084,0.000000
72712.000000,6.489825,0.050262,0.537603,0.000000
72722.000000,6.490718,0.050383,0.523331,0.000000
72732.000000,6.491610,0.050875,0.536011,0.000000
72742.000000,6.492503,0.050609,0.537578,0.000000
72752.000000,6.493395,0.051499,0.534169,0.000000
72762.000000,6.494288,0.050639,0.530813,0.000000
72772.000000,6.495180,0.050597,0.545191,0.000000
72782.000000,6.496073,0.050494,0.535655,0.000000
72792.000000,6.496965,0.049729,0.535303,0.000000
72802.000000,6.497858,0.050071,0.527541,0.000000
72812.000000,6.498750,0.050480,0.521456,0.000000
72822.000000,6.499643,0.051095,0.524402,0.000000
72832.000000,6.500536,0.051224,0.536383,0.000000
72842.000000,6.501428,0.050218,0.534257,0.000000
72852.000000,6.502321,0.050576,0.528204,0.000000
72862.000000,6.503213,0.050947,0.533018,0.000000
72872.000000,6.504106,0.050919,0.526733,0.000000
72882.000000,6.504998,0.051800,0.531304,0.000000
72892.000000,6.505891,0.050799,0.533951,0.000000
72902.000000,6.506783,0.050790,0.525043,0.000000
72912.000000,6.507676,0.050184,0.531012,0.000000
72922.000000,6.508568,0.050591,0.534430,0.000000
72932.000000,6.509461,0.050875,0.534926,0.000000
72942.000000,6.510353,0.050620,0.540790,0.000000
72952.000000,6.511246,0.051682,0.529134,0.000000
72962.000000,6.512139,0.051094,0.525601,0.000000
72972.000000,6.513031,0.050105,0.519451,0.000000
72982.000000,6.513924,0.050355,0.530610,0.000000
72992.000000,6.514816,0.049649,0.524094,0.000000
73002.000000,6.515709,0.051129,0.529290,0.000000
73012.000000,6.516601,0.050911,0.529281,0.000000
73022.000000,6.517494,0.050566,0.534441,0.000000
73032.000000,6.518386,0.050578,0.525572,0.000000
73042.000000,6.519279,0.050974,0.525835,0.000000
73052.000000,6.520171,0.050199,0.526659,0.000000
73062.000000,6.521064,0.049906,0.521644,0.000000
73072.000000,6.521956,0.050941,0.529580,0.000000
73082.000000,6.522849,0.050426,0.537763,0.000000
73092.000000,6.523742,0.050849,0.527424,0.000000
73102.000000,6.524634,0.050368,0.519758,0.000000
73112.000000,6.525527,0.050450,0.527225,0.000000
73122.000000,6.526419,0.051725,0.524098,0.000000
73132.000000,6.527312,0.051244,0.531755,0.000000
73142.000000,6.528204,0.051250,0.530861,0.000000
73152.000000,6.529097,0.050123,0.530938,0.000000
73162.000000,6.529989,0.051275,0.532710,0.000000
73172.000000,6.530882,0.050297,0.524791,0.000000
73182.000000,6.531774,0.050926,0.529606,0.000000
73192.000000,6.532667,0.051140,0.525337,0.000000
73202.000000,6.533559,0.050599,0.535884,0.000000
73212.000000,6.534452,0.050799,0.526787,0.000000
73222.000000,6.535345,0.051746,0.520101,0.000000
73232.000000,6.536237,0.051145,0.534986,0.000000
73242.000000,6.537130,0.051137,0.534105,0.000000
73252.000000,6.538022,0.051033,0.528390,0.000000
73262.000000,6.538915,0.050638,0.538951,0.000000
73272.000000,6.539807,0.049880,0.531290,0.000000
73282.000000,6.540700,0.051818,0.527775,0.000000
73292.000000,6.541592,0.051648,0.533789,0.000000
73302.000000,6.542485,0.049919,0.529809,0.000000
73312.000000,6.543377,0.050160,0.539641,0.000000
73322.000000,6.544270,0.050157,0.530558,0.000000
73332.000000,6.545162,0.050798,0.522841,0.000000
73342.000000,6.546055,0.050781,0.527706,0.000000
73352.000000,6.546948,0.050966,0.531117,0.000000
73362.000000,6.547840,0.051602,0.525394,0.000000
73372.000000,6.548733,0.050900,0.524909,0.000000
73382.000000,6.549625,0.050736,0.529623,0.000000
73392.000000,6.550518,0.050325,0.534187,0.000000
73402.000000,6.551410,0.050737,0.537158,0.000000
73412.000000,6.552303,0.051112,0.535444,0.000000
73422.000000,6.553195,0.051408,0.525269,0.000000
73432.000000,6.554088,0.050186,0.536185,0.000000
73442.000000,6.554980,0.050358,0.533676,0.000000
73452.000000,6.555873,0.050755,0.533305,0.000000
73462.000000,6.556765,0.050516,0.529721,0.000000
73472.000000,6.557658,0.050969,0.533444,0.000000
73482.000000,6.558551,0.050169,0.525726,0.000000
73492.000000,6.559443,0.050594,0.532887,0.000000
73502.000000,6.560336,0.050416,0.532405,0.000000
73512.000000,6.561228,0.050954,0.529816,0.000000
73522.000000,6.562121,0.051696,0.528036,0.000000
73532.000000,6.563013,0.050446,0.533067,0.000000
73542.000000,6.563906,0.051098,0.524890,0.000000
73552.000000,6.564798,0.050970,0.538574,0.000000
73562.000000,6.565691,0.050465,0.526945,0.000000
73572.000000,6.566583,0.050890,0.529406,0.000000
73582.000000,6.567476,0.049959,0.517665,0.000000
73592.000000,6.568368,0.051411,0.532090,0.000000
73602.000000,6.569261,0.050523,0.520923,0.000000
73612.000000,6.570154,0.050527,0.530274,0.000000
73622.000000,6.571046,0.050456,0.523899,0.000000
73632.000000,6.571939,0.050432,0.532928,0.000000
73642.000000,6.572831,0.050330,0.530176,0.000000
73652.000000,6.573724,0.051151,0.522541,0.000000
73662.000000,6.574616,0.050414,0.529490,0.000000
73672.000000,6.575509,0.050537,0.529930,0.000000
73682.000000,6.576401,0.051223,0.532636,0.000000
73692.000000,6.577294,0.051360,0.528469,0.000000
73702.000000,6.578186,0.050832,0.527048,0.000000
73712.000000,6.579079,0.050070,0.529387,0.000000
73722.000000,6.579971,0.051669,0.532418,0.000000
73732.000000,6.580864,0.050460,0.536867,0.000000
73742.000000,6.581757,0.051208,0.528483,0.000000
73752.000000,6.582649,0.050784,0.530011,0.000000
73762.000000,6.583542,0.051167,0.531635,0.000000
73772.000000,6.584434,0.050956,0.540597,0.000000
73782.000000,6.585327,0.050168,0.532769,0.000000
73792.000000,6.586219,0.050079,0.526817,0.000000
73802.000000,6.587112,0.051094,0.526920,0.000000
73812.000000,6.588004,0.051117,0.528345,0.000000
73822.000000,6.588897,0.050336,0.531272,0.000000
73832.000000,6.589789,0.051244,0.529122,0.000000
73842.000000,6.590682,0.050509,0.532092,0.000000
73852.000000,6.591574,0.050783,0.525567,0.000000
73862.000000,6.592467,0.050763,0.536734,0.000000
73872.000000,6.593360,0.051277,0.532069,0.000000
73882.000000,6.594252,0.050710,0.538228,0.000000
73892.000000,6.595145,0.051133,0.537445,0.000000
73902.000000,6.596037,0.050274,0.529663,0.000000
73912.000000,6.596930,0.051403,0.528605,0.000000
73922.000000,6.597822,0.050522,0.534259,0.000000
73932.000000,6.598715,0.050429,0.537162,0.000000
73942.000000,6.599607,0.051149,0.527224,0.000000
73952.000000,6.600500,0.049610,0.527453,0.000000
73962.000000,6.601392,0.050935,0.536659,0.000000
73972.000000,6.602285,0.050988,0.526632,0.000000
73982.000000,6.603177,0.050010,0.528880,0.000000
73992.000000,6.604070,0.050042,0.533588,0.000000
74002.000000,6.604963,0.050634,0.535577,0.000000
74012.000000,6.605855,0.050770,0.531657,0.000000
74022.000000,6.606748,0.050311,0.539175,0.000000
74032.000000,6.607640,0.049817,0.540244,0.000000
74042.000000,6.608533,0.049824,0.528862,0.000000
74052.000000,6.609425,0.050404,0.543042,0.000000
74062.000000,6.610318,0.051065,0.533732,0.000000
74072.000000,6.611210,0.050657,0.533792,0.000000
74082.000000,6.612103,0.050252,0.529725,0.000000
74092.000000,6.612995,0.051438,0.532364,0.000000
74102.000000,6.613888,0.051385,0.527175,0.000000
74112.000000,6.614780,0.051415,0.533668,0.000000
74122.000000,6.615673,0.050356,0.532882,0.000000
74132.000000,6.616566,0.051486,0.528629,0.000000
74142.000000,6.617458,0.051699,0.527048,0.000000
74152.000000,6.618351,0.051146,0.525647,0.000000
74162.000000,6.619243,0.051477,0.530120,0.000000
74172.000000,6.620136,0.050779,0.525129,0.000000
74182.000000,6.621028,0.050283,0.530355,0.000000
74192.000000,6.621921,0.050248,0.536473,0.000000
74202.000000,6.622813,0.049742,0.536823,0.000000
74212.000000,6.623706,0.051289,0.530476,0.000000
74222.000000,6.624598,0.049709,0.541454,0.000000
74232.000000,6.625491,0.050674,0.537936,0.000000
74242.000000,6.626383,0.051434,0.534507,0.000000
74252.000000,6.627276,0.051262,0.531543,0.000000
74262.000000,6.628169,0.050710,0.534366,0.000000
74272.000000,6.629061,0.049972,0.526237,0.000000
74282.000000,6.629954,0.050185,0.524429,0.000000
74292.000000,6.630846,0.050938,0.537002,0.000000
74302.000000,6.631739,0.050590,0.528003,0.000000
74312.000000,6.632631,0.051011,0.530049,0.000000
74322.000000,6.633524,0.050732,0.529358,0.000000
74332.000000,6.634416,0.049314,0.529007,0.000000
74342.000000,6.635309,0.051003,0.530535,0.000000
74352.000000,6.636201,0.050246,0.535175,0.000000
74362.000000,6.637094,0.050778,0.527010,0.000000
74372.000000,6.637986,0.050983,0.524266,0.000000
74382.000000,6.638879,0.050438,0.535008,0.000000
74392.000000,6.639772,0.050794,0.528409,0.000000
74402.000000,6.640664,0.050234,0.525038,0.000000
74412.000000,6.641557,0.050563,0.532943,0.000000
74422.000000,6.642449,0.050496,0.529261,0.000000
74432.000000,6.643342,0.051267,0.529561,0.000000
74442.000000,6.644234,0.050672,0.524757,0.000000
74452.000000,6.645127,0.051148,0.526946,0.000000
74462.000000,6.646019,0.050607,0.524268,0.000000
74472.000000,6.646912,0.051048,0.518903,0.000000
74482.000000,6.647804,0.050969,0.528007,0.000000
74492.000000,6.648697,0.050117,0.528994,0.000000
74502.000000,6.649589,0.050302,0.535103,0.000000
74512.000000,6.650482,0.051080,0.531836,0.000000
74522.000000,6.651375,0.050778,0.528864,0.000000
74532.000000,6.652267,0.050597,0.534171,0.000000
74542.000000,6.653160,0.050080,0.539803,0.000000
74552.000000,6.654052,0.050228,0.531137,0.000000
74562.000000,6.654945,0.049796,0.534312,0.000000
74572.000000,6.655837,0.050763,0.536644,0.000000
74582.000000,6.656730,0.051011,0.531010,0.000000
74592.000000,6.657622,0.051011,0.534326,0.000000
